input_text,true_label,predicted_label
A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. [SEP] A boy is walking to the beach.,neutral,contradiction
Two men roasting marshmallows in a fire pit. [SEP] The fire pit has been put out,contradiction,contradiction
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole. [SEP] people watch men in kilts",entailment,entailment
A man squatting in a park looking at something in the distance. [SEP] A man sees something while in a park.,entailment,entailment
Man jumping over a rusty fence on a blue bicycle. [SEP] Man doing a trick riding his bicycle.,entailment,entailment
Group of Asians recording some video. [SEP] A group of Asians record multiple videos.,neutral,entailment
A Skier ski-jumping while two other skiers watch his act. [SEP] A skier down the road skiying,contradiction,neutral
Women are sitting around a table at a restaurant chatting. [SEP] Women are visiting.,neutral,neutral
a woman in a black shirt looking at a bicycle. [SEP] A woman dressed in black shops for a bicycle.,neutral,neutral
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves. [SEP] Three boys are preparing for their big game that is about to start.,neutral,neutral
Three women are dressed in ninja costumes. [SEP] There are multiple people present.,entailment,entailment
A man holding a yellow surfboard facing the ocean. [SEP] A man is holding a surfboard on the black sand beach.,neutral,neutral
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. [SEP] The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.,neutral,neutral
Middle-aged man cleaning the fallen snow on the roof of his car with a broom. [SEP] The man is getting his car ready for work.,neutral,neutral
Four young girls playing in the water. [SEP] Four girls are swimming.,neutral,entailment
A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. [SEP] there is a dog in the foreground,contradiction,contradiction
a young woman siting on a park bench in the sun. [SEP] A young woman is sitting down,entailment,entailment
A young woman in a black skirt and boots walks by stores. [SEP] A young woman is eating in a fine restaurant.,contradiction,contradiction
A girl holding a beverage points at a painting. [SEP] The girl has a beverage.,entailment,entailment
Two people are running in the grass by a hill. [SEP] A man and a woman are running as part of their training for a marathon.,neutral,neutral
A man with a red helmet and numbers on his arm and leg is riding a red racing bike. [SEP] A person wearing numbers is using a nonmotorized vehicle.,entailment,entailment
A barefoot child climbs at the jungle gym. [SEP] A barefoot child has shoes nearby.,neutral,neutral
Two people are sitting on a rock looking off into the distance. [SEP] The diver is swimming up to the water surface.,contradiction,contradiction
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. [SEP] A man is waiting for someone,neutral,neutral
A musical group performs on stage with their instruments. [SEP] A group performs with instruments.,entailment,entailment
two little girls dancing on the floor [SEP] Two kids jiving on the dance floor.,neutral,entailment
Four men with baseball caps and logo t-shirts laughing together at a table. [SEP] The men are selling clothes in a sports store.,contradiction,contradiction
A girl in a red and white uniform is swinging a bat. [SEP] The boy is swinging at his baseball game.,contradiction,contradiction
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. [SEP] The man is inside the car.,contradiction,entailment
A man in a suit driving a horse-drawn buggy down a stone street. [SEP] The man is an amish man.,neutral,neutral
A brown dog jumps over an obstacle. [SEP] The dog is a chihuahua.,neutral,neutral
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. [SEP] A woman is standing next to a flower pot in her own home.,contradiction,neutral
One woman taking a picture of a second woman as she leans on a table. [SEP] Women taking pictures of each other.,entailment,entailment
A black man wearing a down jacket with his arms spread and holding a pink comb. [SEP] Someone wearing a cotton shirt was looking at a green hair comb.,contradiction,contradiction
A crowd watching a duo in blue dance on a stage. [SEP] A crowd is watching a talent show.,neutral,neutral
Two soccer players are going after the ball. [SEP] They are playing soccer outside.,neutral,entailment
A younger man dressed in tribal attire. [SEP] A young man wears clothing.,entailment,entailment
A boy stands in the middle of a crowd of teenagers. [SEP] A person stands in the middle of a crowd of teenagers.,entailment,entailment
Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background [SEP] A young man and an asian woman are near a dock on a bay.,neutral,neutral
A man working at the top of a telephone pole. [SEP] A man is checking the telephone wires.,neutral,neutral
A man and a woman jumping with a lake in the background. [SEP] They are swimming in the lake.,contradiction,contradiction
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign. [SEP] Two men display a sign to the camera.,entailment,entailment
Man with plaid shirt staring off into the distance. [SEP] Man staring off into the distance.,entailment,entailment
Two men stand on stairs with an assortment of chairs and a woven basket in the foreground. [SEP] The men are brothers.,neutral,neutral
Two furry beige dogs playing in ocean surf. [SEP] Two dogs are playing on a beach.,entailment,neutral
A young woman in a bikini looking at something in a glass case. [SEP] A naked woman playing piano.,contradiction,contradiction
"A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard. [SEP] The gentleman in the t-shirt really shouldn't drink so much beer, as now he has little green pieces of something in his beard.",neutral,contradiction
Male in a blue jacket decides to lay in the grass. [SEP] The guy in yellow is rolling on the grass,contradiction,contradiction
"A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt. [SEP] Guys at a campsite, building a fire.",contradiction,contradiction
A brown dog persues a Frisbee across the grass as the thrower watches. [SEP] A dog goes to the vet.,contradiction,contradiction
