input_text,true_label,predicted_label
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. [SEP] The man is inside the car.,1,1
A man in a suit driving a horse-drawn buggy down a stone street. [SEP] The man is an amish man.,0,1
A brown dog jumps over an obstacle. [SEP] The dog is a chihuahua.,0,1
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. [SEP] A woman is standing next to a flower pot in her own home.,1,0
One woman taking a picture of a second woman as she leans on a table. [SEP] Women taking pictures of each other.,2,1
A black man wearing a down jacket with his arms spread and holding a pink comb. [SEP] Someone wearing a cotton shirt was looking at a green hair comb.,1,1
A crowd watching a duo in blue dance on a stage. [SEP] A crowd is watching a talent show.,0,0
Two soccer players are going after the ball. [SEP] They are playing soccer outside.,0,2
A younger man dressed in tribal attire. [SEP] A young man wears clothing.,2,2
A boy stands in the middle of a crowd of teenagers. [SEP] A person stands in the middle of a crowd of teenagers.,2,1
Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background [SEP] A young man and an asian woman are near a dock on a bay.,0,2
A man working at the top of a telephone pole. [SEP] A man is checking the telephone wires.,0,1
A man and a woman jumping with a lake in the background. [SEP] They are swimming in the lake.,1,1
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign. [SEP] Two men display a sign to the camera.,2,2
Man with plaid shirt staring off into the distance. [SEP] Man staring off into the distance.,2,1
Two men stand on stairs with an assortment of chairs and a woven basket in the foreground. [SEP] The men are brothers.,0,0
Two furry beige dogs playing in ocean surf. [SEP] Two dogs are playing on a beach.,2,1
A young woman in a bikini looking at something in a glass case. [SEP] A naked woman playing piano.,1,1
"A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard. [SEP] The gentleman in the t-shirt really shouldn't drink so much beer, as now he has little green pieces of something in his beard.",0,2
Male in a blue jacket decides to lay in the grass. [SEP] The guy in yellow is rolling on the grass,1,1
"A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt. [SEP] Guys at a campsite, building a fire.",1,1
A brown dog persues a Frisbee across the grass as the thrower watches. [SEP] A dog goes to the vet.,1,0
Villagers pulling in the fish boat. [SEP] There are people pulling a boat.,2,2
A group of people are sight seeing and taking pictures. [SEP] the group is on vacation,0,0
Two women in tank tops are drinking. [SEP] Two topless women are making out.,1,2
A man with a duffel bag and girl pushing a cart walk down a street. [SEP] A man with a duffel bag walks along side a girl pushing a cart down a busy street.,0,0
The white dog is pulling a large stick. [SEP] The dog is taking a nap at the park.,1,1
"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks. [SEP] A woman is running in a park.",1,1
A man with a long white beard is examining a camera and another man with a black shirt is in the background. [SEP] A man takes a picture of a woman,1,2
Three people sitting on some stairs laughing. [SEP] Someone told a joke.,0,0
"This is a twisting, turning roller coaster ride, filled with people. [SEP] The roller coaster ride is filled with people.",2,0
A woman plays guitar for tips. [SEP] lessons are there to learn,0,0
A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it. [SEP] The woman is smiling at a package.,2,0
People trying to get warm. [SEP] People are trying to warm up.,2,0
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. [SEP] People sit on a beach to tan.,0,1
A kid playing a game called The Derby. [SEP] The child is sleeping.,1,1
"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs. [SEP] She is over 80 years old.",0,2
The children play in the pool. [SEP] The children are studying fractions inside the classroom.,1,1
A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. [SEP] The man is driving a truck.,1,1
A group of people in an alley looking at the camera. [SEP] People are taking a picture,0,2
A half dressed man is sleeping on the sidewalk. [SEP] A man is asleep,2,1
Two young teenage girls hiking through the snow on a cold winter day. [SEP] Teenagers are hiking in the cold.,2,2
Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. [SEP] Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,1,0
Three people are dressed in costumes and playing musical instruments. [SEP] The people are working at an office.,1,2
A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him. [SEP] People watch a man jog.,2,1
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket. [SEP] A woman puts on makeup",1,1
A band playing on stage in a club. [SEP] A rock band is playing at the 9:30 Club,0,0
A woman in a green flowered dress is holding a container of yarn animals. [SEP] A lady in a dress is trying to sell her yarn animals.,0,0
Several people in blue scrubs and one in a skirt and black blouse. [SEP] There are people at the hospital.,0,1
A bird is perched on a line of some sort attached to a pole. [SEP] A bird is sleeping on a pole line.,1,1
Three children are playing with an illuminated water art display. [SEP] Three children are interacting with an illuminated water art display.,2,2
A group of brown-haired teenagers doing laundry. [SEP] Teens are washing a car.,1,0
The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand. [SEP] A man is holding a banana.,2,1
A police person is on a motorcycle on the side of a street. [SEP] A policewoman is sitting on the motorcycle behind the parked car.,0,1
A young girl is playing a musical instrument and singing into a microphone. [SEP] A talented child sings into a mic and plays an instrument.,2,0
Three children in a black dog kennel. [SEP] There are dogs in the kennel.,1,1
A blond woman sits on a park bench while wearing a brown tank top and olive green shorts. [SEP] A blonde woman sits on a bench outside in a park.,2,1
A chef is cutting a piece of fish with a chefs knife. [SEP] The chef is preparing sushi.,0,0
"A group of men, women and children are standing around. [SEP] A group of people are laying down.",1,1
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. [SEP]  A woman in an American green military uniform is smiling.",1,0
Man walking a small pug. [SEP] The man is walking a large pitbull.,1,1
A woman and a young girl are eating side by side. [SEP] A man folding his laundry.,1,1
A group of mountain climbers rests at the summit. [SEP] A scuba diver runs out of air.,1,1
A woman on stage holding a microphone standing by a man. [SEP] Two people are on a stage,2,2
"Young boy plays with a truck outdoors, while a woman waits. [SEP] Young boy sits inside",1,2
A fat woman wearing faint blue top is blowing soap bubble. [SEP] A fat woman is topless.,1,1
The cyclist rides on a wooded path. [SEP] The cyclist rides alone on a wooded path,0,1
A young boy wearing a red shirt runs along a gravel road. [SEP] A child is chasing a car.,0,1
Two men in neon yellow shirts busily sawing a log in half. [SEP] Two men are cutting wood to build a table.,0,1
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. [SEP] A man is making a sandwich while a crowd gasps in awe.,1,0
