annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",2110692070.jpg#0,neutral,2110692070.jpg#0r1n,A white and black spotted dog is running through a grassy area.,( ( A ( ( ( white and ) black ) ( spotted dog ) ) ) ( ( is ( running ( through ( a ( grassy area ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (ADJP (JJ white) (CC and) (JJ black)) (JJ spotted) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT a) (JJ grassy) (NN area))))) (. .))),A dog is running in the field towards another dog.,( ( A dog ) ( ( is ( running ( in ( ( the field ) ( towards ( another dog ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (NN field)) (PP (IN towards) (NP (DT another) (NN dog))))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",4622340284.jpg#0,neutral,4622340284.jpg#0r1n,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,( ( A woman ) ( ( drives ( ( a bike ) ( ( wearing ( a ( white blouse ) ) ) ( with ( ( her ( brown hair ) ) ( blowing ( in ( the wind ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ drives) (NP (NP (DT a) (NN bike)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN blouse)) (PP (IN with) (NP (NP (PRP$ her) (JJ brown) (NN hair)) (VP (VBG blowing) (PP (IN in) (NP (DT the) (NN wind))))))))) (. .))),The woman is riding her bike to conserve fuel use.,( ( The woman ) ( ( is ( ( riding ( her bike ) ) ( to ( conserve ( fuel use ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ her) (NN bike)) (S (VP (TO to) (VP (VB conserve) (NP (NN fuel) (NN use))))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",429498940.jpg#1,contradiction,429498940.jpg#1r1c,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""","( ( Three people ) ( ( ( are ( ( sitting ( at ( ( a ( small table ) ) ( near ( a screen ) ) ) ) ) ( with ( ( ( ( ( ( the words ) , ) `` ) DEMOS ) , ) ( ( The Business ) ( of Care ) ) ) ) ) ) . ) '' ) )","(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (JJ small) (NN table)) (PP (IN near) (NP (DT a) (NN screen))))) (PP (IN with) (NP (NP (DT the) (NNS words)) (, ,) (`` ``) (NP (NNS DEMOS)) (, ,) (NP (NP (DT The) (NN Business)) (PP (IN of) (NP (NNP Care)))))))) (. .) ('' '')))",Three humans are practicing their square-dancing moves.,( ( Three humans ) ( ( are ( practicing ( their ( square-dancing moves ) ) ) ) . ) ),(ROOT (S (NP (CD Three) (NNS humans)) (VP (VBP are) (VP (VBG practicing) (NP (PRP$ their) (JJ square-dancing) (NNS moves)))) (. .)))
"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",5104045.jpg#0,neutral,5104045.jpg#0r1c,Several people are laying on the floor sleeping covered by blankets.,( ( Several people ) ( ( are ( laying ( on ( ( the ( floor sleeping ) ) ( covered ( by blankets ) ) ) ) ) ) . ) ),(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG laying) (PP (IN on) (NP (NP (DT the) (NN floor) (NN sleeping)) (VP (VBN covered) (PP (IN by) (NP (NNS blankets)))))))) (. .))),A group of people fight in their dreams,( ( ( A group ) ( of people ) ) ( fight ( in ( their dreams ) ) ) ),(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (NP (NP (NN fight)) (PP (IN in) (NP (PRP$ their) (NNS dreams))))))
"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",4045308081.jpg#0,neutral,4045308081.jpg#0r1n,A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,( ( ( A child ) ( with ( curly blond-hair ) ) ) ( ( ( looks ( at ( ( another child ) ( with ( long ( brown hair ) ) ) ) ) ) ( while ( sitting ( on ( a bench ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN with) (NP (JJ curly) (NN blond-hair)))) (VP (VBZ looks) (PP (IN at) (NP (NP (DT another) (NN child)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair))))) (SBAR (IN while) (S (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))))) (. .))),The school kids are relaxing during recess.,( ( The ( school kids ) ) ( ( are ( relaxing ( during recess ) ) ) . ) ),(ROOT (S (NP (DT The) (NN school) (NNS kids)) (VP (VBP are) (VP (VBG relaxing) (PP (IN during) (NP (NN recess))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",18056405.jpg#4,entailment,18056405.jpg#4r1e,"Man sitting on a bench, reading a book.","( ( Man ( ( ( sitting ( on ( a bench ) ) ) , ) ( reading ( a book ) ) ) ) . )","(ROOT (NP (NP (NNP Man)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))) (, ,) (S (VP (VBG reading) (NP (DT a) (NN book))))) (. .)))",A male reads a book while seated on a bench.,( ( A male ) ( ( reads ( ( a ( book while ) ) ( seated ( on ( a bench ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN male)) (VP (VBZ reads) (NP (NP (DT a) (NN book) (NN while)) (VP (VBN seated) (PP (IN on) (NP (DT a) (NN bench)))))) (. .)))
"['entailment', 'contradiction', 'entailment', 'entailment', 'neutral']",3188044631.jpg#1,entailment,3188044631.jpg#1r1e,A man and a woman stand in front of a Christmas tree contemplating a single thought.,( ( ( ( A man ) and ) ( a woman ) ) ( ( ( stand ( in ( front ( of ( a ( Christmas tree ) ) ) ) ) ) ( contemplating ( a ( single thought ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP stand) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NNP Christmas) (NN tree))))) (S (VP (VBG contemplating) (NP (DT a) (JJ single) (NN thought))))) (. .))),Two people stand lost in thought in front of a tree.,( ( Two people ) ( ( stand ( ( lost ( in thought ) ) ( in ( front ( of ( a tree ) ) ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP stand) (S (VP (VBN lost) (PP (IN in) (NP (NN thought))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN tree)))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",3231751379.jpg#2,entailment,3231751379.jpg#2r1e,A hockey player in blue and red guarding the goal.,( ( ( ( A ( hockey player ) ) ( in ( ( blue and ) red ) ) ) ( guarding ( the goal ) ) ) . ),(ROOT (NP (NP (NP (DT A) (NN hockey) (NN player)) (PP (IN in) (NP (JJ blue) (CC and) (JJ red)))) (VP (VBG guarding) (NP (DT the) (NN goal))) (. .))),a person playing a sport,( a ( person ( playing ( a sport ) ) ) ),(ROOT (FRAG (NP (DT a) (NN person) (S (VP (VBG playing) (NP (DT a) (NN sport)))))))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2347823813.jpg#3,entailment,2347823813.jpg#3r1e,A crowd watching a duo in blue dance on a stage.,( ( ( A crowd ) ( ( watching ( ( a duo ) ( in ( blue dance ) ) ) ) ( on ( a stage ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN crowd)) (VP (VBG watching) (NP (NP (DT a) (NN duo)) (PP (IN in) (NP (JJ blue) (NN dance)))) (PP (IN on) (NP (DT a) (NN stage)))) (. .))),A crowd is watching people dance.,( ( A crowd ) ( ( is ( watching ( people dance ) ) ) . ) ),(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (VP (VBG watching) (NP (NNS people) (NN dance)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",1229536824.jpg#4,neutral,1229536824.jpg#4r1n,The indian's are performing a sacred dance.,( ( The ( indian 's ) ) ( ( are ( performing ( a ( sacred dance ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN indian) (POS 's)) (VP (VBP are) (VP (VBG performing) (NP (DT a) (JJ sacred) (NN dance)))) (. .))),The Indians hope there sacred dance will bring rain.,( ( The Indians ) ( ( hope ( there ( ( sacred dance ) ( will ( bring rain ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNPS Indians)) (VP (VBP hope) (SBAR (S (ADVP (RB there)) (NP (JJ sacred) (NN dance)) (VP (MD will) (VP (VB bring) (NP (NN rain))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2195887578.jpg#2,entailment,2195887578.jpg#2r1e,"Two men in suits standing in front of a bus, one is wearing a medal.","( ( ( Two men ) ( in ( suits ( standing ( in ( front ( of ( a bus ) ) ) ) ) ) ) ) ( , ( one ( ( is ( wearing ( a medal ) ) ) . ) ) ) )","(ROOT (S (PP (NP (CD Two) (NNS men)) (IN in) (NP (NP (NNS suits)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN bus)))))))) (, ,) (NP (PRP one)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN medal)))) (. .)))",Two men are standing in front of a large vehicle.,( ( Two men ) ( ( are ( standing ( in ( front ( of ( a ( large vehicle ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN vehicle))))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",2437798869.jpg#0,neutral,2437798869.jpg#0r1n,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,( ( ( A man ) ( in ( ( the bucket ) ( of ( a chery-picker ) ) ) ) ) ( ( ( cuts down ) ( branches ( ( using ( a chainsaw ) ) ( at ( ( the end ) ( of ( a ( long pole ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT the) (NN bucket)) (PP (IN of) (NP (DT a) (NN chery-picker)))))) (VP (VBZ cuts) (PRT (RP down)) (NP (NP (NNS branches)) (VP (VBG using) (NP (DT a) (NN chainsaw)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (JJ long) (NN pole)))))))) (. .))),A man is working in the sun.,( ( A man ) ( ( is ( working ( in ( the sun ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN in) (NP (DT the) (NN sun))))) (. .)))
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",2966190737.jpg#2,entailment,2966190737.jpg#2r1e,These people are in uniform at a lacrosse type game.,( ( These people ) ( ( are ( in ( uniform ( at ( a ( lacrosse ( type game ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT These) (NNS people)) (VP (VBP are) (PP (IN in) (NP (NP (NN uniform)) (PP (IN at) (NP (DT a) (JJ lacrosse) (NN type) (NN game)))))) (. .))),There are people at a lacrosse game.,( There ( ( are ( people ( at ( a ( lacrosse game ) ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (JJ lacrosse) (NN game))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",214165084.jpg#0,neutral,214165084.jpg#0r1n,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,( ( ( A woman ) ( in ( a ( pink top ) ) ) ) ( ( is ( holding ( ( ( ( a ( glass bottle ) ) ( in ( one hand ) ) ) and ) ( ( a ( Stitch doll ) ) ( in ( the other ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (NN top)))) (VP (VBZ is) (VP (VBG holding) (NP (NP (NP (DT a) (NN glass) (NN bottle)) (PP (IN in) (NP (CD one) (NN hand)))) (CC and) (NP (NP (DT a) (JJ Stitch) (NN doll)) (PP (IN in) (NP (DT the) (JJ other))))))) (. .))),The glass bottle is big,( ( The ( glass bottle ) ) ( is big ) ),(ROOT (S (NP (DT The) (NN glass) (NN bottle)) (VP (VBZ is) (ADJP (JJ big)))))
"['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",4937201263.jpg#3,contradiction,4937201263.jpg#3r1c,A woman in a bathing suit is sitting on a dock over a body of water.,( ( ( A woman ) ( in ( a ( bathing suit ) ) ) ) ( ( is ( sitting ( on ( ( a dock ) ( over ( ( a body ) ( of water ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bathing) (NN suit)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN dock)) (PP (IN over) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))))))) (. .))),A  woman is swimming in her pool.,( ( A woman ) ( ( is ( swimming ( in ( her pool ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (PRP$ her) (NN pool))))) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",6042855086.jpg#2,neutral,6042855086.jpg#2r1n,A windsurfer catching air with water streaming off of the board.,( ( ( A windsurfer ) ( ( catching air ) ( with ( ( water streaming ) ( off ( of ( the board ) ) ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN windsurfer)) (VP (VBG catching) (NP (NN air)) (PP (IN with) (NP (NP (NN water) (NN streaming)) (PP (RB off) (IN of) (NP (DT the) (NN board)))))) (. .))),The windsurfer is having fun.,( ( The windsurfer ) ( ( is ( having fun ) ) . ) ),(ROOT (S (NP (DT The) (NN windsurfer)) (VP (VBZ is) (VP (VBG having) (NP (NN fun)))) (. .)))
"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",2148680620.jpg#0,entailment,2148680620.jpg#0r1n,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,( ( ( A guy ) ( in glasses ) ) ( ( is ( ( biting ( into ( a ( pink ( marshmallow chick ) ) ) ) ) ( while ( ( somebody else ) ( is ( ( puckering ( their lips ) ) ( out ( wanting ( a bite ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN in) (NP (NNS glasses)))) (VP (VBZ is) (VP (VBG biting) (PP (IN into) (NP (DT a) (JJ pink) (NN marshmallow) (NN chick))) (SBAR (IN while) (S (NP (NN somebody) (RB else)) (VP (VBZ is) (VP (VBG puckering) (NP (PRP$ their) (NNS lips)) (PP (IN out) (S (VP (VBG wanting) (NP (DT a) (NN bite))))))))))) (. .))),A guy bites into a freshly opened marshmallow chick,( ( A guy ) ( bites ( into ( a ( freshly ( opened ( marshmallow chick ) ) ) ) ) ) ),(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ bites) (PP (IN into) (NP (DT a) (JJS freshly) (VBN opened) (NN marshmallow) (NN chick))))))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",3076054193.jpg#0,entailment,3076054193.jpg#0r1e,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,( ( ( The backs ) ( of ( ( ( a woman ) and ) ( ( her dog ) ( as they ) ) ) ) ) ( ( ( walk away ) ( from ( ( the camera ) ( with ( ( ( ( the dog ) ( on ( a ( red leash ) ) ) ) and ) ( her ( in ( a ( green ( tank top ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT The) (NNS backs)) (PP (IN of) (NP (NP (DT a) (NN woman)) (CC and) (NP (NP (PRP$ her) (NN dog)) (PP (IN as) (NP (PRP they))))))) (VP (VBP walk) (ADVP (RB away)) (PP (IN from) (NP (NP (DT the) (NN camera)) (PP (IN with) (NP (NP (NP (DT the) (NN dog)) (PP (IN on) (NP (DT a) (JJ red) (NN leash)))) (CC and) (NP (NP (PRP her)) (PP (IN in) (NP (DT a) (JJ green) (NN tank) (NN top))))))))) (. .))),A dog on a red leash walking away.,( ( ( ( A dog ) ( on ( a ( red leash ) ) ) ) ( walking away ) ) . ),(ROOT (NP (NP (NP (DT A) (NN dog)) (PP (IN on) (NP (DT a) (JJ red) (NN leash)))) (VP (VBG walking) (ADVP (RB away))) (. .)))
"['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",3107059919.jpg#2,entailment,3107059919.jpg#2r1e,A little dark-haired girl runs on the beach.,( ( A ( ( little dark-haired ) girl ) ) ( ( runs ( on ( the beach ) ) ) . ) ),(ROOT (S (NP (DT A) (ADJP (RB little) (JJ dark-haired)) (NN girl)) (VP (VBZ runs) (PP (IN on) (NP (DT the) (NN beach)))) (. .))),The girl with the dark hair is running in the sand.,( ( ( The girl ) ( with ( the ( dark hair ) ) ) ) ( ( is ( running ( in ( the sand ) ) ) ) . ) ),(ROOT (S (NP (NP (DT The) (NN girl)) (PP (IN with) (NP (DT the) (JJ dark) (NN hair)))) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (DT the) (NN sand))))) (. .)))
"['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",2398915100.jpg#3,contradiction,2398915100.jpg#3r1c,Men wearing blue uniforms sit on a bus.,( ( Men ( wearing ( blue uniforms ) ) ) ( ( sit ( on ( a bus ) ) ) . ) ),(ROOT (S (NP (NP (NNS Men)) (VP (VBG wearing) (NP (JJ blue) (NNS uniforms)))) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN bus)))) (. .))),Men drive the bus into the ocean.,( Men ( ( ( drive ( the bus ) ) ( into ( the ocean ) ) ) . ) ),(ROOT (S (NP (NNP Men)) (VP (VBP drive) (NP (DT the) (NN bus)) (PP (IN into) (NP (DT the) (NN ocean)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4941400100.jpg#1,contradiction,4941400100.jpg#1r1c,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,( ( ( A ( young woman ) ) ( with red-hair ) ) ( ( is ( ( adjusting ( a ( blue bracelet ) ) ) ( on ( ( an ( older woman ) ) ( with ( short hair ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (PP (IN with) (NP (NN red-hair)))) (VP (VBZ is) (VP (VBG adjusting) (NP (DT a) (JJ blue) (NN bracelet)) (PP (IN on) (NP (NP (DT an) (JJR older) (NN woman)) (PP (IN with) (NP (JJ short) (NN hair))))))) (. .))),Two women are making pancakes.,( ( Two women ) ( ( are ( making pancakes ) ) . ) ),(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG making) (NP (NNS pancakes)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",2443938628.jpg#1,contradiction,2443938628.jpg#1r1c,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","( ( A ( young boy ) ) ( ( is ( ( ( ( ( following through ) ( on ( a kick ) ) ) ( during ( a ( soccer game ) ) ) ) , ) ( while ( ( ( two players ) ( on ( the ( opposing team ) ) ) ) challenge ) ) ) ) . ) )","(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG following) (PRT (RP through)) (PP (IN on) (NP (DT a) (NN kick))) (PP (IN during) (NP (DT a) (NN soccer) (NN game))) (, ,) (SBAR (IN while) (S (NP (NP (CD two) (NNS players)) (PP (IN on) (NP (DT the) (VBG opposing) (NN team)))) (VP (VBP challenge)))))) (. .)))","The boy is on the floor, writhing in agony.","( ( The boy ) ( ( ( ( is ( on ( the floor ) ) ) , ) ( writhing ( in agony ) ) ) . ) )","(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN floor))) (, ,) (S (VP (VBG writhing) (PP (IN in) (NP (NN agony)))))) (. .)))"
"['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",3474406285.jpg#3,contradiction,3474406285.jpg#3r1c,A brown dog jumps over an obstacle.,( ( A ( brown dog ) ) ( ( jumps ( over ( an obstacle ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ jumps) (PP (IN over) (NP (DT an) (NN obstacle)))) (. .))),The dog is in a pool.,( ( The dog ) ( ( is ( in ( a pool ) ) ) . ) ),(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN pool)))) (. .)))
"['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",2498093487.jpg#0,neutral,2498093487.jpg#0r1n,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.","( ( ( Boy ( in backpack ) ) ( crossing ( the street ) ) ) ( , ( ( ( ( ( Other people ) , ) ( all Asian ) ) , ) ( ( ( are ( all ( in crosswalk ) ) ) ( walking ( towards ( the boy ) ) ) ) . ) ) ) )","(ROOT (S (S (NP (NP (NNP Boy)) (PP (IN in) (NP (NN backpack)))) (VP (VBG crossing) (NP (DT the) (NN street)))) (, ,) (NP (NP (JJ Other) (NNS people)) (, ,) (ADJP (RB all) (JJ Asian)) (, ,)) (VP (VBP are) (ADVP (RB all) (PP (IN in) (NP (NN crosswalk)))) (VP (VBG walking) (PP (IN towards) (NP (DT the) (NN boy))))) (. .)))",The boy is on his way home from school.,( ( The boy ) ( ( ( is ( on ( his ( way home ) ) ) ) ( from school ) ) . ) ),(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (PRP$ his) (NN way) (NN home))) (PP (IN from) (NP (NN school)))) (. .)))
"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",4612748550.jpg#0,neutral,4612748550.jpg#0r1n,A woman and two children walk along stones to cross a river while a dog swims.,( ( ( ( A woman ) and ) ( two children ) ) ( ( ( walk ( along stones ) ) ( to ( ( cross ( a river ) ) ( while ( ( a dog ) swims ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN woman)) (CC and) (NP (CD two) (NNS children))) (VP (VBP walk) (PP (IN along) (NP (NNS stones))) (S (VP (TO to) (VP (VB cross) (NP (DT a) (NN river)) (SBAR (IN while) (S (NP (DT a) (NN dog)) (VP (VBZ swims)))))))) (. .))),A dog is about to be attacked by a gator.,( ( A dog ) ( ( is ( about ( to ( be ( attacked ( by ( a gator ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN attacked) (PP (IN by) (NP (DT a) (NN gator))))))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",2149434880.jpg#0,contradiction,2149434880.jpg#0r1c,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.","( ( ( A person ) ( dressed ( in ( ( ( white and ) black ) ( winter clothing ) ) ) ) ) ( ( ( leaps ( a ( narrow ( , ( water-filled ditch ) ) ) ) ) ( from ( ( one ( frost-covered field ) ) ( to ( ( another , ) ( where ( ( ( a female ) ( dressed ( in ( black ( ( coat and ) pants ) ) ) ) ) awaits ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN dressed) (PP (IN in) (NP (ADJP (JJ white) (CC and) (JJ black)) (NN winter) (NN clothing))))) (VP (VBZ leaps) (NP (DT a) (JJ narrow) (, ,) (JJ water-filled) (NN ditch)) (PP (IN from) (NP (NP (CD one) (JJ frost-covered) (NN field)) (PP (TO to) (NP (NP (DT another)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN female)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (NN coat) (CC and) (NNS pants))))) (VP (VBZ awaits))))))))) (. .)))",The man is dressed in summer clothing.,( ( The man ) ( ( is ( dressed ( in ( summer clothing ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (NP (NN summer) (NN clothing))))) (. .)))
